1E+00,-1.2980149E+00,-1.053238E+00,-1.6641383E+00,-1.5929883E+00,-1.4030798E+00,-1.0591158E+00,-1.2883539E+00,-1.1288204E+00,-1.1638287E+00,-7.8664504E-01,-1.4727554E+00,-1.5085284E+00,-1.3577144E+00,-1.2982145E+00,-7.4027527E-01,-1.8471378E+00,-9.8824727E-01,-1.2061647E+00,-1.3729364E+00,-1.1160763E+00,-6.6391771E-01,-1.2099841E+00,-7.7877588E-01,-1.66967E+00,4.0104978E-01,9.173988E-01,6.8340265E-01,9.4537768E-01,9.7895974E-01,1.206269E+00,4.4552228E-01,9.5086925E-01,7.0279342E-01,5.9785024E-01,3.5938645E-01,1.0758692E-01,9.6072674E-01,5.1028905E-01,6.1196554E-01,8.3435381E-01,2.9403487E-01,9.9539279E-01,5.995449E-01,5.7217639E-01,1.3902862E+00,4.7179398E-01,6.8422304E-01,9.0221732E-01,9.5600169E-01,7.7683783E-01,6.2646371E-01,7.4846403E-01,4.7977416E-01,9.6339967E-01,3.5764552E-01,1.19337E+00,1.0352181E+00,-3.7079293E-02,6.7643413E-01,4.7322986E-01,8.5553822E-01,8.4568151E-01,1.2403307E+00,6.4995164E-01,1.339224E+00,5.3419776E-01,7.9070299E-01,1.0473523E+00,5.9369373E-01,7.6315106E-01,5.0980407E-01,7.0889111E-01,6.5284815E-01,4.2760037E-01,1.0424596E+00,9.9262864E-01,7.2117886E-01,5.7707668E-01,3.9374234E-01,7.1796968E-01,1.7014624E+00,4.2172129E-01,9.0018335E-01,4.083063E-01,6.4580441E-01,7.0770978E-01,2.8914282E-01,9.2446743E-01,4.6080001E-01,-6.886961E-03,7.9794225E-01,1.0306907E+00,1.1227358E+00,5.0009503E-01,4.4972426E-01,1.1233332E+00,4.5665973E-01,9.8690219E-01,6.8047903E-01,5.1947862E-01,9.9113389E-01,8.1895394E-01,5.1243701E-01,8.8811367E-01,5.543117E-01,-1.4511434E+00,-8.330605E-01,-1.4798953E+00,-1.5020648E+00,-1.2753787E+00,-1.5065287E+00,-1.258527E+00,-1.3010769E+00,-1.733544E+00,-7.543593E-01,-1.3768674E+00,-1.0790734E+00,-1.2442985E+00,-1.041036E+00,-1.2457895E+00,-1.1352112E+00,-7.4906576E-01,-1.4752777E+00,-1.2602486E+00,-9.7767374E-01,-1.4680985E+00,-1.4437314E+00,-1.402384E+00
3E+00,-3.795272E-01,-4.2481969E-01,-1.5235446E+00,-5.1877681E-01,-1.2758835E+00,-1.2391501E+00,-1.1262527E+00,-1.1565605E+00,-1.2529877E+00,-1.3291125E+00,-1.2047589E+00,-9.4083366E-01,-5.7864221E-01,-1.2304898E+00,-1.3493421E+00,-1.2380982E+00,-9.4417617E-01,-9.6778059E-01,-1.0706954E+00,-1.3949442E+00,-1.9315949E+00,-1.2003437E+00,-6.7131863E-01,-1.3232966E+00,-1.4028337E+00,1.0843837E+00,1.6631455E+00,1.1875529E+00,2.3677357E+00,1.4960651E+00,1.3472203E+00,9.7878465E-01,2.0677515E+00,7.7662904E-01,1.6646854E+00,1.4322103E+00,1.1282017E+00,1.0907282E+00,1.4307108E+00,1.5507193E+00,1.8459553E+00,1.7564042E+00,4.0178969E-01,1.1838089E+00,3.2490787E-01,5.8607808E-01,1.1125367E+00,1.0931445E+00,7.6354802E-01,1.716758E+00,1.1884365E+00,1.4371742E+00,7.6200604E-01,8.2630145E-01,9.6161503E-01,6.3985182E-01,1.1531788E+00,1.4400069E+00,8.0605182E-01,5.6051104E-01,4.5749289E-01,3.6394721E-01,1.2288529E+00,7.4095668E-01,4.230724E-02,6.095557E-01,7.2403635E-01,8.2733845E-02,1.425806E+00,9.0710289E-01,7.1659697E-01,1.0833862E+00,9.4305199E-01,3.4731545E-01,1.1253277E-01,2.3773889E-01,7.7199981E-01,-3.1040981E-02,2.9840071E-01,-8.217427E-02,-1.4892413E-01,4.4449578E-01,1.5444855E-01,-3.3705491E-01,9.7943829E-01,2.2044474E-01,-2.4814524E-01,2.1954195E-01,-8.1191582E-01,-5.4131593E-01,-3.9828294E-01,-9.7753541E-01,-2.6669008E-01,-6.8049957E-01,-4.7666629E-01,3.197027E-02,-6.5158671E-01,-2.5300452E-01,-2.5225812E-01,1.1793535E-01,-9.0253379E-01,-5.2907214E-01,-9.0300789E-01,-5.5188233E-01,2.1517402E-01,-2.6142975E-01,-1.2743809E+00,7.7085195E-02,-8.0998984E-01,-1.1736425E-01,-1.0329261E+00,-4.1340205E-01,-2.2579984E-01,-1.1983211E+00,-4.4626484E-01,-1.0919641E+00,-1.3246689E+00,-1.2829859E+00,-1.1992238E+00,-6.2796831E-01,-1.2099208E+00,-4.4787251E-01,-1.0280802E+00,-1.1020074E+00,-9.807758E-01,-7.4145214E-01,-7.4175508E-01,-1.103029E+00
1E+00,-7.0305931E-01,-1.2010313E+00,-6.1599284E-01,-7.6881066E-01,-1.4128815E+00,-1.6282163E+00,-8.4193999E-01,-7.9316124E-01,-1.2474624E+00,-1.7261973E+00,-9.8367086E-01,-9.1786816E-01,-1.2279994E+00,-1.3193797E+00,-1.5187704E+00,-1.9569302E-01,-6.3509902E-01,-1.1067427E+00,-1.1413504E+00,-1.5501598E+00,-1.295063E+00,-1.4417331E+00,-1.5516546E+00,-8.9927087E-01,-9.239399E-01,-1.2287433E+00,5.6958185E-01,6.0200412E-01,5.3019536E-01,7.9876883E-01,1.0220987E+00,6.828825E-01,7.9831636E-01,6.5472128E-01,7.6632509E-01,7.0482475E-01,1.2067289E+00,6.5046849E-01,7.1420865E-01,7.4630542E-01,5.5652819E-01,3.558463E-01,1.2099811E-01,3.7499028E-01,7.9532552E-01,8.5846284E-01,5.6232825E-01,6.9284284E-01,1.5610166E+00,9.9200245E-01,2.5052761E-01,1.2573524E+00,1.4067875E+00,3.8110137E-01,7.3367643E-01,6.1318106E-01,1.2468991E-01,5.6501404E-01,8.2995778E-01,5.6794556E-01,5.9830138E-01,8.0092174E-01,7.877239E-01,4.228305E-01,9.6604095E-01,1.1479612E+00,9.4217605E-01,6.7440428E-01,8.3927499E-01,3.0750426E-01,1.322444E+00,5.5628929E-01,7.1863699E-01,3.2521005E-01,1.1353595E+00,9.1418995E-01,4.9641468E-01,1.490164E+00,4.2396853E-01,1.3026343E+00,8.2048346E-01,1.1105878E+00,9.9995811E-01,6.0202057E-01,8.8152234E-01,8.3186338E-01,4.448074E-01,2.7035449E-01,8.5090808E-01,4.8287228E-01,9.1558529E-01,5.8646616E-01,6.5856028E-01,8.5252717E-01,1.0387899E+00,2.1799734E-01,5.4861354E-01,8.3295118E-01,1.2754832E+00,1.1092232E+00,7.9227906E-01,7.9357238E-01,7.1253259E-01,9.7022821E-01,-1.1552402E+00,-1.4491767E+00,-1.3053625E+00,-1.1665988E+00,-1.9715323E+00,-1.5610343E+00,-1.2957178E+00,-1.0856585E+00,-1.5456363E+00,-1.5912088E+00,-6.4431936E-01,-1.3268112E+00,-1.7470301E+00,-6.5310206E-01,-1.1159607E+00,-9.9313497E-01,-1.1086461E+00,-1.1487961E+00,-9.8186511E-01,-1.4060123E+00,-8.0630261E-01,-1.3037008E+00,-1.4954044E+00,-1.0865003E+00
1E+00,-1.8674614E+00,-1.7745716E+00,-2.5858959E+00,-2.224122E+00,-2.3938211E+00,-1.3107266E+00,-1.7739271E+00,-1.3091209E+00,-1.5141354E+00,-1.5440987E+00,-1.9729325E+00,-1.6157355E+00,-2.2150086E+00,-1.9894508E+00,-1.967086E+00,-1.6477839E+00,-2.3861093E+00,-2.2352834E+00,-1.6480339E+00,-1.1770465E+00,-1.585538E+00,3.3711612E-01,4.8313309E-01,5.2990408E-01,1.2263334E+00,4.7413778E-01,8.4885723E-01,4.7163376E-01,2.0444439E-01,6.1573186E-01,8.907187E-01,-1.1530538E-01,9.708988E-02,4.3010339E-01,6.7276523E-01,1.5881542E-01,2.6048678E-01,7.3184125E-01,6.5951185E-03,8.8918612E-01,8.2089837E-01,2.6317071E-01,7.4558947E-01,9.8046303E-01,6.1764128E-01,8.1950777E-01,5.4878029E-01,5.0725752E-01,4.7415519E-01,1.3282702E-01,2.242982E-01,4.8970723E-01,8.6720865E-01,2.7924417E-01,1.0480716E+00,1.9968769E-01,7.400443E-01,1.5924789E-02,1.7982529E-01,3.2546407E-01,5.8350446E-01,1.1942613E+00,5.4186545E-01,3.4875951E-01,6.9048538E-01,5.6966336E-02,4.6542865E-01,6.6625209E-01,3.9154683E-01,4.3889468E-01,5.6762383E-01,6.5710351E-01,1.1225351E+00,1.2407934E+00,7.5927725E-01,-4.9891106E-03,6.3559315E-01,2.9108668E-01,1.143647E-01,7.5934207E-01,6.8040461E-01,4.2935511E-01,3.6107365E-01,1.7280663E-01,-1.804908E-01,-1.0196501E-01,6.6347825E-02,3.4725197E-01,5.6597351E-01,5.8610316E-01,4.1493892E-02,7.6040319E-01,6.5923654E-01,1.039982E+00,3.1214707E-01,4.9865509E-01,3.0647623E-01,7.6695711E-01,9.0425583E-01,6.8652601E-01,1.5277955E+00,4.41742E-01,6.6020388E-01,-2.2739118E-01,2.988747E-01,-1.9834326E-01,4.6113499E-01,1.3619225E-02,2.51977E-01,1.6688358E-01,4.4378324E-01,8.519806E-01,1.0753818E+00,6.6003772E-01,2.9340165E-01,5.6753531E-01,2.1535278E-01,1.5168782E-01,-2.0244906E-02,-2.0491274E-01,4.7693613E-01,7.5008559E-01,-1.6449304E+00,-1.7242968E+00,-1.713864E+00,-1.9281369E+00,-1.0226812E+00,-1.8027666E+00
1E+00,-9.6399036E-01,-1.2011473E+00,-6.3287586E-01,-1.2224147E+00,-1.3947363E+00,-8.650564E-01,-3.7123996E-01,-6.548112E-01,-9.6327743E-01,-1.113359E+00,-6.751242E-01,-9.8559784E-01,-6.1599298E-01,-5.2527117E-01,-4.6884334E-01,-1.1816639E+00,-6.7257375E-01,-8.4391497E-01,-5.3186523E-01,-3.73092E-01,-5.9916015E-01,-5.6738977E-01,-1.4026628E-01,-5.7547887E-01,-5.3925638E-01,-1.1574562E+00,-1.2428685E+00,-7.0080816E-01,-5.8166358E-01,1.1580491E+00,1.1468307E+00,1.3829942E+00,1.0830503E+00,1.5123168E+00,7.790089E-01,1.0633828E+00,1.745638E+00,7.3276346E-01,1.2127339E+00,1.6799024E+00,1.0247244E+00,1.7626996E-01,1.0796964E+00,7.1278742E-01,7.3307022E-01,7.0909463E-01,9.407804E-01,1.2937178E+00,6.8093605E-01,4.5845705E-01,1.1371021E+00,1.6569009E+00,1.4931757E+00,8.9131977E-01,8.0362771E-01,1.3040591E+00,8.0349995E-01,1.8611009E+00,1.4241437E+00,1.2597185E+00,8.3349358E-01,1.4549241E+00,9.1917825E-01,1.7062842E+00,1.26772E+00,9.7549513E-01,1.2216922E+00,8.3850688E-01,1.5226876E+00,1.123146E+00,1.1492379E+00,9.829213E-01,1.0344054E+00,7.5635373E-01,4.0178748E-01,1.4417926E+00,1.4636531E+00,1.1141592E+00,8.0862368E-01,9.9663091E-01,1.4908244E+00,9.7026538E-01,1.2416843E+00,-5.1903866E-01,-1.011699E+00,-8.2544587E-01,-1.1126617E+00,-7.7198352E-01,-1.171949E+00,-8.3722485E-01,-6.9391517E-01,-7.1053545E-01,-6.3008734E-01,-5.0029668E-01,-4.7110978E-01,-5.3226607E-01,-1.4161828E-01,-9.6373831E-01,-1.432695E+00,-7.9319929E-01,-7.9076362E-01,-9.6055624E-01,-3.0977358E-01,-9.1405295E-01,-9.5057354E-01,-1.3958753E+00,-6.6417563E-01,-5.5309693E-01,-6.4981333E-01,-8.6954726E-01,-9.0836211E-01,-9.1508803E-01,-9.2920551E-01,-6.8196461E-01,-1.4188261E+00,-1.055773E+00,-1.2738007E+00,-8.8700338E-01,-6.171502E-01,-7.9503883E-01,-7.8599003E-01,-9.9443724E-01,-5.5429077E-01,-4.8647824E-01,-9.8882906E-01,-9.8990895E-01,-1.1712349E+00,-6.6405066E-01
2E+00,-1.0214931E+00,-9.3205917E-01,-6.1032202E-01,-7.0499928E-01,-1.3237939E+00,-4.5859794E-01,-9.07053E-01,-7.7754577E-01,-1.2318106E+00,-1.0380675E+00,-1.179188E+00,-7.7955354E-01,-1.330439E+00,-1.3332705E+00,-7.1931779E-01,-5.7208537E-01,-4.7484019E-01,-5.3654168E-01,-5.439179E-01,-5.9504582E-01,-3.3013764E-01,-7.0231225E-01,-7.6839584E-01,-9.4291357E-01,-9.9478729E-01,-6.1994356E-01,-8.6507018E-01,-1.3642511E+00,-1.3941622E+00,-1.661467E+00,-1.0910636E+00,-9.1037412E-01,-6.4460418E-01,-6.3899167E-01,-1.4102261E+00,-1.0499137E+00,-8.7595191E-01,-1.0414772E+00,-9.5971824E-01,-2.5071569E-01,-6.4099321E-01,-2.200514E-01,5.1903836E-02,-3.4755605E-01,-4.1374889E-01,-1.0142606E+00,-4.3304052E-01,-1.1665664E+00,3.7581179E-01,-5.8295986E-01,1.3227895E-01,-5.2791212E-01,-5.8666335E-01,-2.4501402E-01,-5.3399673E-01,-2.2802773E-01,-4.6847547E-01,-1.387925E-01,1.7671831E-01,2.5009434E-01,-3.0521686E-01,-5.8445541E-02,-3.7775234E-01,3.0990473E-01,6.3889923E-01,5.5569133E-01,2.7615995E-01,-4.4232918E-01,8.2361552E-01,7.9814839E-01,5.7273355E-01,1.109175E+00,4.3427697E-01,-1.1280628E-01,2.8685052E-01,9.5957879E-01,5.7808079E-01,-2.2093789E-02,1.6992752E-01,3.1991027E-01,1.2620037E+00,3.2605183E-01,7.489425E-01,4.6910657E-01,9.824293E-01,1.1831511E+00,1.3177554E+00,7.1308265E-01,9.2780808E-01,1.7253468E+00,7.241595E-01,4.4529151E-01,1.5486046E+00,4.7341874E-01,9.9924606E-01,1.4651849E+00,1.2844717E+00,9.7324024E-01,1.6335244E+00,1.073666E+00,2.4224926E+00,1.4251189E+00,1.5347636E+00,1.5805977E+00,1.1161618E+00,2.064815E+00,1.5337154E+00,1.0233319E+00,1.4382574E+00,1.1792419E+00,1.8261443E+00,1.4838556E+00,1.5046895E+00,8.838429E-01,1.500273E+00,2.1897514E+00,1.898972E+00,-7.6518332E-01,-8.0409555E-01,-1.1120383E+00,-9.8039736E-01,-8.5209642E-01,-8.1463829E-01,-1.3071539E+00,-9.7836017E-01,-1.2526558E+00,-1.2453982E+00,-1.1371312E+00
2E+00,-8.3551492E-01,-6.9607221E-01,-8.1536415E-01,-9.6230893E-01,-1.4176627E-01,-9.1751848E-01,-2.7737512E-01,-6.4432467E-01,-1.593257E-03,-6.5005668E-01,-9.4263777E-01,-5.0001829E-01,-3.8912496E-01,-7.0593661E-01,-5.4729464E-01,-1.39312E+00,-1.3261128E+00,-9.4760537E-01,-6.0452222E-01,-1.2817922E+00,5.8412173E-02,-1.1560114E+00,-2.0233942E-01,-1.411365E+00,-7.8365958E-02,4.9544239E-02,-1.1039351E+00,-5.9296284E-01,7.5288611E-01,-5.6590849E-01,-6.7171153E-01,-6.3185992E-01,-3.9752016E-01,-3.2680112E-01,-3.9402551E-01,1.3883074E-02,1.5425619E-01,8.4973493E-01,-1.1315927E-01,2.1612248E-02,-1.7393304E-01,-8.5794393E-01,2.6462783E-01,2.8957307E-01,1.1746243E-01,4.3425344E-01,4.0184176E-01,-9.8921726E-02,6.686103E-01,1.0335949E+00,1.0110478E+00,8.4233171E-01,3.1259067E-01,4.8412932E-01,4.149413E-01,5.2683872E-01,5.6724411E-01,1.0039052E-01,6.9812976E-01,1.1687057E+00,1.6476545E+00,1.6970134E+00,8.7167858E-01,5.1402114E-01,2.3898773E-01,8.3782597E-01,1.745405E+00,1.4568445E+00,1.1050699E+00,1.1249211E+00,3.9214853E-01,7.2389712E-01,1.4795732E+00,1.9760293E+00,1.5579977E+00,1.8708939E+00,1.9885457E+00,2.3719395E+00,1.5622527E+00,2.0913743E+00,1.7789965E+00,2.1054107E+00,2.0126301E+00,1.9826106E+00,2.4959779E+00,2.3279091E+00,-3.6334683E-01,-7.0549923E-01,-1.0950558E-01,-1.2701577E-01,-6.8720061E-01,-9.8786302E-01,-1.0059026E+00,-2.0996794E-01,8.3896384E-02,-2.4945642E-01,-3.4148274E-01,-7.0769579E-01,-5.9883024E-01,-7.9486474E-01,-7.6417716E-01,-5.6908626E-01,-3.0315255E-01,-9.6637244E-01,-7.5631756E-02,-4.8459498E-01,-4.4420961E-01,-1.0063259E+00,-9.4222014E-01,-7.0366601E-01,-1.2879636E+00,-1.4341258E+00,-1.7689276E+00,-5.1481952E-01,-3.6824368E-01,-8.5570606E-01,-4.3572894E-01,-3.772601E-01,-1.4607916E+00,-1.3792738E+00,-1.3246324E+00,-1.4442402E-01,-1.3208671E-01,-3.094987E-01,-2.7514665E-01,-6.7319178E-01,-1.5595051E+00,-4.7192894E-01
2E+00,-5.4784636E-01,-5.9732937E-01,-3.5050221E-01,-2.9701014E-01,-5.4304014E-01,-7.5110302E-01,-1.1908491E+00,-1.2665298E+00,-1.4611139E+00,-5.6556774E-01,-1.0073781E+00,-2.2789565E-01,-6.3721064E-01,-8.2122069E-01,-6.3399929E-01,-4.6452419E-01,-6.6182095E-01,-2.974037E-01,-8.3486729E-01,-8.8527151E-02,-7.0583104E-01,-6.4828388E-01,-4.9276988E-01,-3.7548837E-01,-6.6836757E-01,-9.5716245E-01,-1.1716049E+00,-3.7821754E-02,-1.9856856E-01,-7.3595908E-01,-4.054452E-01,-3.8814349E-01,-1.9901423E+00,-1.1736028E+00,-1.4197066E+00,-7.005574E-01,-6.1073556E-01,6.779061E-02,7.1138323E-01,-1.6280341E-01,-4.1643378E-01,-2.5219038E-01,-4.9084924E-01,-7.8753025E-01,-2.9599122E-02,2.1452168E-01,-4.4647906E-01,1.7956035E-01,5.8267698E-01,3.7468098E-02,6.5212432E-01,-1.0441346E-01,5.7164247E-01,5.7050985E-01,-3.5843074E-01,2.6256177E-01,1.7539465E-01,6.9322537E-01,1.0195253E-01,4.4458914E-01,4.848721E-01,1.398878E+00,7.8575073E-01,1.0642908E+00,1.1741779E+00,8.8618788E-01,9.4460664E-01,4.9048181E-01,1.310604E+00,6.6184729E-01,1.0717277E+00,8.8475837E-01,1.1782342E+00,5.1942816E-01,5.9555935E-01,9.5901449E-01,1.2153554E+00,1.7772695E+00,1.6609038E+00,1.7956905E+00,1.6217555E+00,1.5365791E+00,2.2179503E+00,2.5819758E+00,2.1866414E+00,1.2512786E+00,1.5723892E+00,1.3111071E+00,2.135415E+00,2.1199243E+00,1.7602157E+00,1.6017008E+00,1.7287806E+00,2.3029468E+00,-1.0492596E+00,4.3186149E-01,-5.1489435E-01,-1.3752539E+00,-1.0115735E+00,-6.280525E-02,-1.2242536E+00,-1.2328259E+00,-1.2015109E+00,-7.5897012E-01,-2.6028388E-01,-9.3932055E-01,-1.3551239E+00,-3.0762088E-01,-4.1339741E-01,-4.7710541E-01,-1.4694733E-01,-9.8520931E-01,-5.4908632E-01,-1.1177732E+00,-9.5286405E-01,-3.5490489E-01,-1.3300469E+00,-7.4113826E-01,-1.2180518E+00,3.3513E-02,3.0543144E-02,-1.0142466E-01,-5.4635743E-01,-1.0148287E+00,-4.487177E-01,-9.4494492E-01,-5.6527369E-02,-8.8193578E-01
1E+00,-1.0990976E+00,-1.2086083E+00,-1.3896236E+00,-5.7716971E-01,-8.2912461E-01,-9.5894616E-01,-1.224693E+00,-1.4152132E+00,-1.3637573E+00,-1.3818752E+00,-1.841495E+00,-1.4928005E+00,-1.3649215E+00,-1.2555416E+00,-1.034617E+00,-1.2448388E+00,1.131921E+00,6.4386657E-01,1.1878297E+00,4.0287891E-01,1.122126E+00,1.1229161E+00,9.3172126E-01,6.1602528E-01,8.6445812E-01,1.1190575E+00,6.1781506E-01,4.4131555E-01,3.9387161E-01,5.6001304E-01,6.4047472E-01,1.0542491E+00,7.433691E-01,8.3378465E-01,1.14193E+00,9.9690838E-01,1.2281148E+00,1.549141E+00,6.0374994E-01,7.2524069E-01,1.090349E+00,2.3573899E-01,6.7749876E-01,1.0097146E+00,8.7675158E-01,5.8680304E-01,1.0056881E+00,5.4413967E-02,6.4472722E-01,1.010282E+00,5.3169116E-01,7.0642462E-01,6.7952614E-02,9.9416438E-01,1.5588636E+00,5.8218911E-01,1.2782983E+00,8.3836043E-01,3.9160744E-01,7.2833481E-01,8.0929633E-01,6.1651267E-01,4.0145968E-01,1.416741E+00,-6.3365402E-03,8.5686068E-01,6.7997286E-01,6.4859844E-01,7.3937787E-01,-8.9218947E-02,7.0727563E-01,8.7728822E-01,3.7437043E-01,4.8812788E-01,6.1559331E-01,4.0207478E-01,6.4241905E-01,1.461289E-01,8.3910409E-01,7.519278E-01,1.1417614E+00,6.4392985E-01,9.2617971E-01,8.6744007E-01,4.2532491E-01,4.7620183E-01,1.1598498E+00,7.3403265E-01,8.3071503E-01,1.1212089E+00,6.2593422E-01,1.5570264E+00,6.9404653E-01,-8.3910617E-01,-1.3971572E+00,-7.8607038E-01,-9.9663621E-01,-6.7614309E-01,-8.9951813E-01,-1.3031256E+00,-6.9046792E-01,-1.1204246E+00,-1.5933959E+00,-1.3703826E+00,-1.1821961E+00,-9.2780366E-01,-1.4017014E+00,-1.6437073E+00,-4.4440415E-01,-9.6210535E-01,-8.1735802E-01,-8.3508793E-01,-1.3096985E+00,-1.3517206E+00,-1.5560151E+00,-6.2329072E-01,-1.8086483E+00,-1.4051172E+00,-1.2753278E+00,-1.0326837E+00,-7.3410223E-01,-1.4178455E+00,-1.3715139E+00,-1.5066705E+00,-5.9443675E-01,-8.3996853E-01,-1.4184892E+00,-8.4921385E-01
3E+00,-9.1756944E-01,-5.8588317E-01,-7.0545847E-01,-1.0500425E+00,-1.383144E-01,-1.4676817E+00,-4.6619191E-01,-1.0285474E+00,-7.1796888E-01,-8.3352301E-01,-5.018075E-01,-4.5835054E-01,-6.6478273E-01,-1.881236E-01,-1.4224306E+00,-9.1496995E-01,4.0083896E-02,-6.6515396E-01,-8.6257876E-01,-8.5018341E-01,-1.5742306E+00,1.852998E+00,2.7846728E+00,2.0835537E+00,1.764464E+00,1.6622628E+00,1.8894871E+00,1.4448778E+00,2.7670363E+00,1.8740801E+00,1.7778163E+00,1.1597806E+00,1.4966091E+00,1.4857755E+00,1.0160203E+00,1.8074631E+00,1.3961175E+00,1.6913099E+00,7.4426448E-01,1.2949732E+00,1.0925687E+00,1.7254627E+00,8.5776261E-01,8.7073633E-01,1.281786E+00,1.8684853E+00,6.9446493E-01,9.4495814E-01,5.9786694E-01,7.8075224E-01,4.795078E-01,1.2571322E+00,2.1620532E-01,-1.4906631E-01,1.4320298E+00,7.543469E-01,2.3841104E-01,8.4899301E-02,5.1287815E-01,-4.0173256E-01,2.6621787E-01,6.9006926E-01,1.4582981E-01,9.4263898E-02,4.5786012E-01,-6.5003146E-01,-4.9770896E-01,5.3971648E-01,-1.4637963E-01,-1.7373553E-01,7.6829332E-01,-1.5770984E-01,-8.4577775E-01,-4.7156373E-01,5.9889113E-01,7.5939165E-03,-1.5636983E+00,-4.9203159E-01,-6.0974714E-01,-2.5892585E-01,-7.7774447E-01,-5.1361509E-01,-5.045671E-01,2.3735807E-01,-7.4634797E-01,-1.100181E+00,-1.5264807E-01,-2.538265E-01,-4.2146522E-01,-1.1516569E+00,-1.2399955E+00,-7.5739738E-01,-1.2044282E+00,-5.8785733E-01,-9.3153197E-01,-8.2589599E-01,1.076853E-01,-4.8889417E-01,-1.335009E+00,-2.3097476E-01,3.1637159E-01,-4.4135623E-01,9.032269E-02,-5.7668269E-01,-2.1314053E-01,-1.0125654E+00,-8.8196953E-01,-6.3945425E-01,-1.2522435E+00,-1.0056992E+00,-3.816615E-01,-3.1395623E-01,-4.9349884E-01,-3.3765187E-01,-1.6151687E+00,-1.3645087E+00,4.6892478E-02,-1.8801267E-01,-7.2087776E-01,-2.2409308E-01,-1.4936598E+00,2.3398929E-02,-2.2679025E-01,-4.289185E-01,-4.4851163E-01,-8.636417E-01,-2.5740963E-01,-1.0772556E+00
3E+00,-6.7531439E-01,-2.9228332E-01,-9.4385736E-02,-6.880238E-01,-1.760549E-02,-4.4227114E-01,6.9092454E-02,-7.1341258E-01,-5.8909384E-01,-1.4498309E+00,-1.7847566E+00,-6.266535E-01,1.5723955E-01,-1.2148202E+00,-9.9016497E-01,-1.1743887E+00,-1.0626182E+00,-3.5931482E-01,-9.5018841E-01,-1.0711171E+00,-1.3903684E-01,-8.328483E-01,6.793078E-02,2.6336198E+00,2.0189001E+00,2.8331937E+00,2.4330574E+00,2.1143803E+00,1.5070145E+00,2.3264576E+00,1.2793954E+00,1.2525416E+00,1.5897981E+00,1.6429006E+00,1.283987E+00,1.3299596E+00,2.504621E+00,9.9837428E-01,1.9124415E+00,7.4379738E-01,1.7374349E+00,1.2555637E+00,1.7804902E+00,7.7416544E-01,5.2778927E-01,1.6422014E+00,1.1276474E+00,1.7397451E+00,4.4690301E-01,1.2209592E+00,1.1343266E+00,8.5594352E-01,3.222865E-01,3.0346747E-01,3.004619E-01,2.9175145E-01,3.0700417E-02,5.7337987E-01,8.4074544E-01,4.2543902E-01,-1.7972199E-01,3.8504375E-01,2.9432321E-01,5.5446266E-01,-5.1834874E-01,-6.1550616E-01,-2.5450003E-01,1.2274034E-01,-8.6672152E-01,1.1445909E-01,-6.0556128E-01,-8.7109029E-01,-7.3991035E-01,-3.2291489E-01,7.7555163E-02,-5.6841675E-01,-9.5051243E-01,-9.1906689E-01,-4.4312212E-01,2.7935755E-02,-6.5508295E-01,-7.5481404E-02,-3.3330594E-01,-7.2897649E-01,-1.2840157E+00,-2.3525848E-01,-3.4985967E-01,-6.2599561E-01,-8.7448958E-01,-8.7427674E-01,-1.2089493E+00,-6.6519722E-01,-2.8596297E-01,-5.4066121E-01,-1.0548948E+00,-1.2768994E+00,-4.379442E-01,-4.2232328E-01,6.2787295E-01,-1.2352288E+00,-8.512714E-01,-1.3196513E-01,5.0120549E-01,-2.4651713E-01,-1.7162412E-01,-7.7681796E-01,-1.0676381E+00,-8.002587E-01,-6.6018586E-01,-8.7193427E-01,-9.507477E-01,-4.222923E-01,-3.055615E-01,-5.2716044E-01,-3.0948959E-01,-5.495244E-01,-1.2619604E+00,-4.5506012E-01,-1.1199566E-01,-6.1056251E-01,-5.9930134E-01,-2.6110375E-01,4.2795612E-01,-1.1629119E+00,-1.4882216E-01,-6.7105675E-01,-6.5404423E-01,-3.9552566E-01
